person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,45000,RENT,1.0,MEDICAL,B,10000,9.2,0,0.22,N,10
31,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4800,6.03,0,0.1,N,5
29,106369,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,6.17,0,0.17,N,9
26,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12500,5.99,0,0.17,N,2
27,44004,RENT,4.0,DEBTCONSOLIDATION,D,10000,10.99,1,0.23,Y,10
27,50000,RENT,0.0,PERSONAL,A,18000,8.49,1,0.36,N,9
28,103000,MORTGAGE,4.0,VENTURE,A,10000,7.51,0,0.1,N,10
22,36000,RENT,6.0,DEBTCONSOLIDATION,B,10500,10.74,0,0.29,N,2
32,87000,MORTGAGE,8.0,MEDICAL,B,24800,12.53,0,0.29,N,5
23,95000,MORTGAGE,2.0,VENTURE,A,4000,7.88,0,0.04,N,3
26,34320,RENT,2.0,EDUCATION,A,9000,6.62,1,0.26,N,2
27,31200,OWN,1.0,DEBTCONSOLIDATION,E,7000,16.35,1,0.22,Y,10
33,40000,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.1,N,10
22,75000,RENT,6.0,EDUCATION,B,24000,12.69,1,0.32,N,4
34,44000,RENT,0.0,EDUCATION,D,16000,13.24,1,0.36,Y,6
26,65000,MORTGAGE,11.0,VENTURE,A,12000,7.9,0,0.18,N,2
24,43000,RENT,9.0,EDUCATION,A,11000,8.94,0,0.26,N,3
23,120000,RENT,2.0,EDUCATION,A,5000,10.99,0,0.04,N,4
24,60500,RENT,2.0,PERSONAL,D,5600,14.91,1,0.09,N,3
33,64000,MORTGAGE,3.0,VENTURE,A,8800,7.49,0,0.14,N,5
30,48000,RENT,1.0,EDUCATION,B,10000,12.18,0,0.21,N,9
28,59000,RENT,0.0,HOMEIMPROVEMENT,E,6500,16.35,1,0.11,N,7
27,40000,RENT,4.0,EDUCATION,C,6125,13.23,0,0.15,Y,5
30,61000,RENT,4.0,EDUCATION,A,12000,6.92,0,0.2,N,9
23,62000,RENT,7.0,VENTURE,A,16000,7.49,0,0.26,N,2
21,30000,RENT,5.0,VENTURE,B,7500,9.99,0,0.25,N,4
24,68000,RENT,0.0,VENTURE,A,10000,6.99,0,0.15,N,3
24,114750,RENT,1.0,MEDICAL,B,3400,12.21,1,0.03,N,4
22,36000,RENT,0.0,EDUCATION,C,1500,13.16,1,0.04,Y,4
24,46704,RENT,2.0,PERSONAL,B,9000,11.49,0,0.19,N,3
28,44995,RENT,2.0,EDUCATION,A,7350,7.49,0,0.16,N,10
28,70000,OWN,6.0,VENTURE,D,14000,16.29,0,0.2,Y,8
24,41000,MORTGAGE,1.0,MEDICAL,B,6600,10.71,1,0.16,N,2
24,36000,RENT,5.0,VENTURE,D,6000,14.96,0,0.17,N,3
23,40000,RENT,7.0,EDUCATION,C,5600,13.8,0,0.14,N,3
26,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.1,N,4
26,75000,OWN,10.0,VENTURE,B,7000,10.59,0,0.09,N,4
27,44400,MORTGAGE,10.0,VENTURE,C,4000,13.99,1,0.09,Y,7
26,60000,RENT,0.0,VENTURE,A,5000,7.14,0,0.08,N,2
35,39000,RENT,8.0,MEDICAL,B,5000,9.99,1,0.13,N,6
29,28800,RENT,2.0,EDUCATION,A,7225,6.92,0,0.25,N,7
30,58800,RENT,0.0,DEBTCONSOLIDATION,A,12000,10.99,0,0.2,N,10
29,105000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,17000,10.25,0,0.16,N,10
21,33000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2000,14.27,1,0.06,N,4
29,100000,MORTGAGE,1.0,PERSONAL,C,10000,14.79,0,0.1,N,6
33,55259,RENT,15.0,EDUCATION,D,11200,17.49,0,0.2,N,5
28,14400,RENT,2.0,VENTURE,C,4800,14.65,1,0.33,Y,9
26,35000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.25,0,0.07,N,3
23,120000,MORTGAGE,7.0,EDUCATION,A,10000,7.51,0,0.08,N,3
23,78000,MORTGAGE,7.0,EDUCATION,B,1000,9.88,0,0.01,N,3
