person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,41000,OWN,0.0,PERSONAL,A,1000,6.99,0,0.02,N,2
30,79000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.25,N,10
23,82000,MORTGAGE,5.0,PERSONAL,D,5000,16.77,0,0.06,Y,3
22,24996,RENT,4.0,PERSONAL,B,12000,9.63,1,0.48,N,3
30,33600,MORTGAGE,5.0,EDUCATION,A,9000,6.91,0,0.27,N,6
26,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7750,12.53,0,0.17,N,4
27,122000,RENT,3.0,PERSONAL,C,15000,12.73,0,0.12,N,5
23,45000,MORTGAGE,8.0,VENTURE,B,13000,10.99,0,0.29,N,2
34,33500,RENT,0.0,VENTURE,B,11200,12.21,1,0.33,N,9
27,50000,MORTGAGE,4.0,EDUCATION,B,2100,9.91,0,0.04,N,6
23,19200,RENT,0.0,PERSONAL,B,3000,9.99,1,0.16,N,3
35,43772,MORTGAGE,11.0,MEDICAL,A,15000,7.51,1,0.34,N,6
29,92000,RENT,2.0,PERSONAL,C,20000,13.72,0,0.22,Y,8
23,105000,RENT,0.0,EDUCATION,C,12000,12.61,0,0.11,N,2
23,32640,RENT,5.0,VENTURE,B,4800,11.99,0,0.15,N,3
24,42000,RENT,0.0,VENTURE,B,8000,9.25,0,0.19,N,3
25,49000,RENT,10.0,EDUCATION,A,9600,7.51,1,0.2,N,4
29,67000,OWN,14.0,MEDICAL,A,3600,7.51,0,0.05,N,10
21,30000,RENT,2.0,PERSONAL,D,5000,14.96,1,0.17,N,2
26,33600,RENT,6.0,MEDICAL,F,1500,19.41,0,0.04,N,4
24,65000,RENT,3.0,EDUCATION,B,8000,12.69,0,0.12,N,3
30,70125,MORTGAGE,2.0,MEDICAL,D,25000,15.33,1,0.3,Y,9
30,45600,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,7.29,0,0.11,N,8
21,18000,RENT,3.0,DEBTCONSOLIDATION,C,1500,12.87,0,0.08,Y,4
27,45600,MORTGAGE,6.0,VENTURE,A,15350,8.9,0,0.34,N,10
24,32000,RENT,1.0,HOMEIMPROVEMENT,C,6000,13.49,1,0.19,N,3
24,45000,OWN,8.0,HOMEIMPROVEMENT,A,10000,10.99,0,0.22,N,3
27,15120,RENT,6.0,PERSONAL,B,3050,10.38,1,0.2,N,5
24,45000,RENT,4.0,VENTURE,A,3000,9.32,0,0.07,N,2
28,126000,MORTGAGE,12.0,VENTURE,B,2000,9.99,0,0.02,N,10
23,41004,RENT,2.0,PERSONAL,B,10400,12.53,0,0.25,N,4
29,42000,MORTGAGE,5.0,MEDICAL,C,2500,13.98,0,0.06,N,8
31,46080,RENT,3.0,MEDICAL,E,2800,17.56,0,0.06,N,10
29,46000,MORTGAGE,9.0,PERSONAL,A,4000,6.76,0,0.09,N,9
33,25000,RENT,6.0,PERSONAL,A,2800,9.32,0,0.11,N,7
22,41000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7000,7.9,1,0.17,N,2
21,11389,OTHER,5.0,EDUCATION,C,4000,12.84,1,0.35,Y,2
25,100000,MORTGAGE,6.0,VENTURE,B,12000,9.91,0,0.12,N,4
24,67200,RENT,4.0,EDUCATION,B,5000,10.99,0,0.07,N,4
25,125000,MORTGAGE,2.0,PERSONAL,B,14000,10.99,0,0.11,N,4
29,59000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.76,1,0.25,N,8
22,84600,MORTGAGE,4.0,PERSONAL,A,6000,10.99,0,0.07,N,4
31,73000,RENT,2.0,VENTURE,A,7000,7.9,0,0.1,N,7
21,18000,RENT,5.0,PERSONAL,A,1800,6.62,0,0.1,N,3
26,36000,RENT,1.0,PERSONAL,B,10200,12.69,0,0.28,N,4
22,26000,MORTGAGE,4.0,PERSONAL,B,4000,9.25,0,0.15,N,2
21,72100,RENT,6.0,PERSONAL,A,12000,5.79,0,0.17,N,2
21,12000,RENT,4.0,HOMEIMPROVEMENT,B,4000,10.99,1,0.33,N,3
25,49500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,7.51,0,0.05,N,2
24,25000,RENT,2.0,DEBTCONSOLIDATION,A,5000,8.94,1,0.2,N,2
26,47000,RENT,1.0,DEBTCONSOLIDATION,B,6000,10.33,0,0.13,N,4
37,27000,RENT,0.0,MEDICAL,B,1800,11.36,0,0.07,N,11
30,53000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.23,N,7
29,82438,RENT,14.0,PERSONAL,B,3600,10.99,1,0.04,N,9
36,76000,RENT,2.0,DEBTCONSOLIDATION,E,4000,17.39,1,0.05,N,13
22,45691,MORTGAGE,5.0,VENTURE,A,7000,7.14,0,0.15,N,2
22,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7750,7.14,0,0.15,N,4
26,30000,RENT,2.0,VENTURE,B,3500,10.99,0,0.12,N,2
29,45000,RENT,1.0,HOMEIMPROVEMENT,A,6000,5.79,1,0.13,N,10
23,58000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,2
26,87000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,25000,12.73,0,0.29,N,2
24,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,5275,8.07,0,0.1,N,4
30,36000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,6.62,0,0.42,N,9
28,58100,RENT,4.0,MEDICAL,B,10000,10.25,0,0.17,N,8
33,98784,MORTGAGE,3.0,MEDICAL,B,10000,10.99,0,0.1,N,7
31,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.1,N,8
21,41000,RENT,4.0,DEBTCONSOLIDATION,B,8000,9.91,1,0.2,N,4
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0,0.1,N,4
30,22800,RENT,5.0,PERSONAL,B,1000,11.49,0,0.04,N,5
22,38000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4500,5.79,0,0.12,N,3
23,72000,MORTGAGE,7.0,EDUCATION,B,11875,10.38,0,0.16,N,3
23,78000,RENT,4.0,PERSONAL,C,24000,13.92,1,0.31,N,3
24,35000,OWN,1.0,VENTURE,E,3500,16.0,0,0.1,N,3
22,60000,RENT,0.0,DEBTCONSOLIDATION,A,13000,8.94,0,0.22,N,2
24,44000,MORTGAGE,4.0,MEDICAL,B,5000,11.99,1,0.11,N,3
24,24000,OWN,2.0,VENTURE,A,10000,6.92,0,0.42,N,4
23,37000,RENT,5.0,DEBTCONSOLIDATION,D,5500,15.31,1,0.15,Y,2
27,60000,RENT,9.0,VENTURE,B,3000,11.71,0,0.05,N,6
28,80000,RENT,3.0,HOMEIMPROVEMENT,C,17000,13.85,0,0.21,Y,8
23,66348,RENT,0.0,VENTURE,E,7000,17.04,1,0.11,N,4
27,13500,RENT,2.0,MEDICAL,B,8000,12.18,1,0.59,N,5
26,30000,OWN,4.0,VENTURE,B,5000,11.58,0,0.17,N,4
26,63000,MORTGAGE,10.0,MEDICAL,A,10000,6.91,0,0.16,N,2
33,24000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.35,0,0.08,Y,8
23,44000,RENT,7.0,DEBTCONSOLIDATION,D,13000,16.29,1,0.3,N,3
23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,1,0.2,N,3
26,20000,RENT,9.0,EDUCATION,A,6200,5.99,1,0.31,N,4
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6000,9.45,0,0.1,N,2
28,110000,MORTGAGE,12.0,MEDICAL,A,6000,6.03,0,0.05,N,5
30,46000,RENT,5.0,MEDICAL,A,6000,6.99,0,0.13,N,5
26,110000,RENT,3.0,PERSONAL,C,25000,10.99,0,0.23,Y,2
21,36000,MORTGAGE,5.0,MEDICAL,B,1000,12.42,0,0.03,N,2
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,1,0.05,N,3
21,27000,RENT,5.0,VENTURE,A,5000,5.42,0,0.19,N,3
27,90000,RENT,0.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.22,N,9
26,108000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18300,10.99,0,0.17,N,3
23,78500,RENT,7.0,MEDICAL,C,20000,13.85,0,0.25,Y,4
34,48989,OWN,10.0,HOMEIMPROVEMENT,A,2400,7.14,0,0.05,N,7
26,51996,RENT,1.0,MEDICAL,C,10000,13.23,0,0.19,N,4
24,85000,RENT,1.0,MEDICAL,C,9000,13.92,0,0.11,N,4
28,114400,MORTGAGE,0.0,PERSONAL,A,12000,7.29,0,0.1,N,6
28,80000,OWN,1.0,MEDICAL,A,3000,6.54,0,0.04,N,9
23,48000,OWN,7.0,MEDICAL,A,2500,5.42,0,0.05,N,3
26,59000,MORTGAGE,4.0,EDUCATION,B,9800,11.49,1,0.17,N,4
21,45000,RENT,2.0,EDUCATION,A,7000,7.51,0,0.16,N,4
31,61200,RENT,4.0,MEDICAL,A,2500,6.62,0,0.04,N,10
34,70000,RENT,0.0,DEBTCONSOLIDATION,B,5000,9.91,0,0.07,N,7
26,95000,RENT,9.0,HOMEIMPROVEMENT,D,18000,15.31,0,0.19,N,3
23,98000,MORTGAGE,4.0,EDUCATION,A,14500,8.94,0,0.15,N,3
26,45000,MORTGAGE,0.0,MEDICAL,C,7750,12.53,0,0.17,Y,4
23,52250,MORTGAGE,2.0,VENTURE,C,4750,13.35,0,0.09,Y,4
20,94000,RENT,4.0,EDUCATION,D,5000,16.02,0,0.05,N,3
31,65000,MORTGAGE,3.0,MEDICAL,C,10000,13.61,0,0.15,N,9
22,45900,RENT,3.0,EDUCATION,A,5750,8.94,0,0.13,N,3
23,48000,RENT,1.0,EDUCATION,C,10000,12.84,0,0.21,N,4
38,22000,RENT,2.0,VENTURE,C,4000,12.68,0,0.18,Y,12
38,55000,RENT,0.0,EDUCATION,C,6500,11.03,0,0.12,Y,12
26,49571,RENT,1.0,VENTURE,C,10000,13.11,0,0.2,Y,3
28,68804,MORTGAGE,1.0,EDUCATION,A,22000,6.99,0,0.32,N,6
33,100000,MORTGAGE,12.0,VENTURE,B,8000,11.86,0,0.08,N,7
28,55000,RENT,6.0,MEDICAL,C,12000,14.27,0,0.22,Y,10
27,47000,RENT,4.0,DEBTCONSOLIDATION,A,15000,8.49,1,0.32,N,10
35,26400,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.29,1,0.23,Y,8
23,68000,MORTGAGE,4.0,EDUCATION,A,1000,8.0,0,0.01,N,4
26,30000,OWN,3.0,VENTURE,A,1925,6.03,0,0.06,N,3
30,72000,MORTGAGE,5.0,MEDICAL,B,20000,10.38,0,0.28,N,5
27,42000,RENT,1.0,MEDICAL,B,11975,12.53,0,0.29,N,6
30,44500,RENT,2.0,MEDICAL,E,13000,16.32,1,0.29,N,6
22,25899,OWN,7.0,VENTURE,B,6250,12.69,0,0.24,N,2
23,38500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,10.99,0,0.08,N,2
25,41718,OWN,3.0,VENTURE,A,5000,7.51,0,0.12,N,2
26,53000,RENT,2.0,PERSONAL,D,4800,15.62,1,0.09,Y,3
35,36000,RENT,5.0,MEDICAL,A,7000,6.91,0,0.19,N,9
34,68000,MORTGAGE,1.0,EDUCATION,C,15000,11.78,0,0.22,N,5
28,36000,RENT,13.0,MEDICAL,A,10000,8.59,0,0.28,N,9
22,33300,RENT,0.0,DEBTCONSOLIDATION,B,13250,10.99,1,0.4,N,4
23,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,10000,16.45,1,0.19,N,3
23,50400,MORTGAGE,4.0,VENTURE,A,11200,7.42,0,0.22,N,3
26,99000,MORTGAGE,9.0,MEDICAL,C,20000,14.22,0,0.2,N,4
24,110000,RENT,1.0,DEBTCONSOLIDATION,B,12500,9.62,0,0.11,N,4
32,60000,MORTGAGE,2.0,EDUCATION,D,15000,14.83,0,0.25,N,9
34,50725,RENT,1.0,VENTURE,C,5400,13.16,0,0.11,Y,6
28,55000,RENT,7.0,EDUCATION,A,1500,7.37,0,0.03,N,8
30,50000,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.36,0,0.2,N,7
27,35000,OWN,2.0,EDUCATION,A,14000,7.49,0,0.4,N,8
22,40800,MORTGAGE,6.0,PERSONAL,A,7975,5.79,0,0.2,N,3
27,38004,RENT,5.0,EDUCATION,C,15000,12.73,1,0.39,N,10
25,55000,MORTGAGE,9.0,EDUCATION,B,6300,11.49,0,0.11,N,3
22,58000,RENT,6.0,EDUCATION,A,1500,5.42,0,0.03,N,2
23,42000,RENT,1.0,VENTURE,B,7325,12.69,0,0.17,N,3
31,29000,MORTGAGE,6.0,PERSONAL,D,5000,15.99,0,0.17,N,7
23,62000,RENT,3.0,EDUCATION,C,10000,13.49,0,0.16,N,4
24,28500,OWN,4.0,VENTURE,D,3500,14.59,0,0.12,N,3
23,38667,MORTGAGE,2.0,MEDICAL,C,4800,11.91,0,0.12,N,4
28,33288,RENT,2.0,EDUCATION,C,10800,12.09,1,0.32,N,6
22,60000,RENT,6.0,VENTURE,D,7800,15.21,0,0.13,N,4
26,117000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.51,0,0.05,N,4
24,75000,RENT,0.0,VENTURE,E,25000,14.7,1,0.33,Y,3
33,32400,RENT,6.0,MEDICAL,D,2500,15.33,1,0.08,Y,10
